"","input_string"
"20","Le mot Dacie vient du nom romain de ses occupants principaux , les Daces , qui sont très proches des Thraces ."
"21","Comme le temps était particulièrement aride et que l' unique point d' eau se situait à Hattin , près de Tibériade , le roi fit prendre cette direction à ses troupes ."
"22","Ronsard ne pouvait épouser la jeune fille car il était clerc tonsuré ."
"23","Les États-Unis ne veulent pas voir disparaître leur encaisse-or ."
"24","Pour lui Vigny "" avait résolu le problème éternel manqué par tous les poètes , d' être pur et de ne pas être froid. """
"25","Ce sont des arbres et des arbustes , souvent producteurs d' huiles aromatiques , des zones tempérées , sub-tropicales à tropicales , poussant principalement en Australie et en Amérique tropicale ."
"26","Cet événement marque la fin du règne des princes électeurs de Trèves ."
"27","Des vestiges de murs et de routes témoignent encore aujourd'hui dans le vieux Coblence des fortifications du temps de la colonie romaine ."
"28","New York a connu l' occupation britannique et fut pendant un temps la capitale des États-Unis ."
"29","Guillaume de Nogaret recule , impressionné , tandis que Sciarra Colonna , dans sa haine de Boniface VIII , se serait avancé insolemment et lui aurait , dit-on , donné une gifle avec son gantelet de fer ."
