"","input_string"
"10","[CLS] I burst through a set of cabin doors, and fell to the ground- [SEP] I burst through the doors and fell down. [SEP]"
"11","[CLS] Fun for adults and children. [SEP] Fun for only children. [SEP]"
"12","[CLS] It's not that the questions they asked weren't interesting or legitimate (though most did fall under the category of already asked and answered). [SEP] All of the questions were interesting according to a focus group consulted on the subject. [SEP]"
"13","[CLS] Thebes held onto power until the 12th Dynasty, when its first king, Amenemhet Iwho reigned between 1980 1951 b.c. established a capital near Memphis. [SEP] The capital near Memphis lasted only half a century before its inhabitants abandoned it for the next capital.  [SEP]"
"14","[CLS] I don't mean to be glib about your concerns, but if I were you, I might be more concerned about the near-term rate implications of this $1. [SEP] I am concerned more about your issues than the near-term rate implications. [SEP]"
"15","[CLS] Issues in Data Synthesis. [SEP] Problems in data synthesis. [SEP]"
"16","[CLS] well you see that on television also [SEP] You can see that on television, as well. [SEP]"
"17","[CLS] Vrenna and I both fought him and he nearly took us. [SEP] Neither Vrenna nor myself have ever fought him. [SEP]"
"18","[CLS] This analysis pooled estimates from these two studies to develop a C-R function linking PM to chronic bronchitis. [SEP] The analysis proves that there is no link between PM and bronchitis. [SEP]"
"19","[CLS] He turned and smiled at Vrenna. [SEP] He smiled at Vrenna who was walking slowly behind him with her mother. [SEP]"
