"","input_string"
"0","[CLS] Conceptually cream skimming has two basic dimensions - product and geography. [SEP] Product and geography are what make cream skimming work.  [SEP]"
"1","[CLS] you know during the season and i guess at at your level uh you lose them to the next level if if they decide to recall the the parent team the Braves decide to call to recall a guy from triple A then a double A guy goes up to replace him and a single A guy goes up to replace him [SEP] You lose the things to the following level if the people recall. [SEP]"
"2","[CLS] One of our number will carry out your instructions minutely. [SEP] A member of my team will execute your orders with immense precision. [SEP]"
"3","[CLS] How do you know? All this is their information again. [SEP] This information belongs to them. [SEP]"
"4","[CLS] yeah i tell you what though if you go price some of those tennis shoes i can see why now you know they're getting up in the hundred dollar range [SEP] The tennis shoes have a range of prices. [SEP]"
"5","[CLS] my walkman broke so i'm upset now i just have to turn the stereo up real loud [SEP] I'm upset that my walkman broke and now I have to turn the stereo up really loud. [SEP]"
"6","[CLS] But a few Christian mosaics survive above the apse is the Virgin with the infant Jesus, with the Archangel Gabriel to the right (his companion Michael, to the left, has vanished save for a few feathers from his wings). [SEP] Most of the Christian mosaics were destroyed by Muslims.   [SEP]"
"7","[CLS] (Read  for Slate 's take on Jackson's findings.) [SEP] Slate had an opinion on Jackson's findings. [SEP]"
"8","[CLS] Gays and lesbians. [SEP] Heterosexuals. [SEP]"
"9","[CLS] At the end of Rue des Francs-Bourgeois is what many consider to be the city's most handsome residential square, the Place des Vosges, with its stone and red brick facades. [SEP] Place des Vosges is constructed entirely of gray marble. [SEP]"
