"","input_string"
"70","at that time , she had her heart set on going to medical school and becoming a doctor ."
"71","from the time she was a little girl , she had wanted nothing more than to help people ."
"72","she was always mending birds with broken wings or trying to resuscitate squirrels who had been hit by cars ."
"73","she ditched playing princess for playing `` hospital . ''"
"74","her desire to become a doctor was why she needed the best scores and best activities and why she generally shunned any temptations to lead her off the right path ."
"75","she had even managed to bypass the usual freshman craziness when she went off to the university of georgia ."
"76","it was n't until she fell in love for the first time in her life that she threw everything away ."
"77","sadly , she could n't say that her first love was davis , mason 's father ."
"78","instead , it was another football player , this time a running back at uga , who captured and later broke her heart a year later ."
"79","carsyn ran with the fast crowd , and when she was with him , she partied and drank too much ."
